21.788666666666668,30.78,CYG
0.58,-94.93,OCT
17.583333333333332,-155.97,LEP
0.9633333333333334,115.76,DRA
7.1066666666666665,169.39,AQL
7.705333333333333,12.99,CMI
8.339333333333334,-46.22,VEL
7.473333333333334,63.39,CAM
16.72,-139.92,CAE
14.894,-11.61,LIB
22.558666666666667,123.72,UMA
5.083333333333333,-113.2,ARA
4.827333333333334,-42.85,CAE
14.356666666666667,2.93,VIR
0.8533333333333334,83.87,CEP
13.79,-14.55,VIR
12.82,107.32,CAS
14.753333333333334,-66.36,CIR
21.933333333333334,69.41,CEP
19.607333333333333,90.58,UMI
1.162,-179.96,VIR
0.3546666666666667,98.47,CAM
10.981333333333334,134.75,AND
3.892,10.06,TAU
15.672,-83.24,OCT
20.816666666666666,110.9,UMA
3.888,13.95,TAU
1.098,155.76,COM
16.126,-107.65,HYI
21.878,81.08,CEP
20.106666666666666,-80.61,OCT
5.524,17.06,TAU
13.813333333333333,-74.19,MUS
15.756666666666666,-33.64,LUP
2.1926666666666668,118.7,UMA
0.21,134.93,CVN
23.578,58.66,CAS
14.230666666666666,32.08,BOO
17.582,67.92,DRA
22.782,-143.38,ANT
18.68,-109.64,VOL
7.15,-156.41,SGR
19.030666666666665,-34.2,SGR
23.487333333333332,75.61,CEP
15.039333333333333,141.5,PER
18.95,-176.23,MON
18.47,-178.11,MON
2.779333333333333,43.24,PER
20.592666666666666,-100.28,CHA
3.3373333333333335,-15.53,ERI
22.94333333333333,-165.79,CRT
23.288,-100.94,CHA
5.429333333333333,55.44,AUR
7.167333333333334,132.75,LYR
5.6033333333333335,-127.36,ARA
6.578666666666667,-70.56,VOL
8.145333333333333,-160.3,CAP
22.663333333333334,19.13,PEG
0.144,169.71,VIR
17.392666666666667,59.54,DRA
15.786,175.66,TAU
20.947333333333333,24.33,VUL
6.688,-155.27,SGR
2.934,-40.45,ERI
14.339333333333334,-36.84,CEN
15.582666666666666,-114.97,RET
8.612666666666666,42.8,LYN
20.283333333333335,-35.5,SGR
15.434666666666667,52.5,BOO
4.23,31.91,PER
7.523333333333333,82.33,CAM
21.732666666666667,83.88,CEP
12.263333333333334,-105.74,TUC
20.214,-178.84,HYA
19.792666666666666,-20.79,SGR
16.537333333333333,93.11,CEP
10.698666666666666,67.62,UMA
15.831333333333333,-69.78,TRA
3.902,65.76,CAM
10.173333333333334,-28.66,ANT
23.886,47.31,AND
1.5653333333333332,39.65,AND
7.572,177.97,AQL
18.938666666666666,154.3,GEM
23.687333333333335,178.12,VIR
21.116,-54.69,IND
5.142,-113.92,ARA
21.599333333333334,1.7,AQR
6.439333333333333,-40.28,COL
8.331333333333333,-167.94,CAP
14.428666666666667,11.32,BOO
10.600666666666667,-32.67,ANT
21.112666666666666,67.97,CEP
2.28,-34.18,FOR
1.3153333333333332,-67.73,TUC
10.318666666666667,-161.62,AQR
13.979333333333333,-26.95,HYA
18.137333333333334,18.3,HER
17.150666666666666,-37.82,SCO
22.464666666666666,-87.15,OCT
3.332,-98.51,APS
11.39,144.43,AND
10.277333333333333,-74.96,CAR
22.407333333333334,-63.25,TUC
21.052666666666667,94.24,CAM
7.844666666666667,-174.55,AQL
19.326666666666668,-90.65,OCT
14.562666666666667,44.17,BOO
3.6353333333333335,24.71,TAU
8.441333333333333,-16.02,PUP
0.574,134.53,CVN
19.794666666666668,-89.92,OCT
1.2506666666666666,-67.3,TUC
15.302666666666667,-170.5,ERI
3.544,-63.08,RET
11.025333333333334,-179.44,PSC
22.671333333333333,-30.87,PSA
14.269333333333334,-77.73,APS
17.342,-125.71,PIC
22.768666666666668,51.59,LAC
8.226666666666667,149.99,CYG
14.549333333333333,-9.89,LIB
8.691333333333333,41.91,LYN
2.7133333333333334,-168.99,LIB
15.609333333333334,26.14,CRB
23.336666666666666,41.18,AND
20.255333333333333,86.09,DRA
18.779333333333334,148.76,GEM
2.296,153.69,BOO
20.898,-143.71,PYX
13.775333333333334,173.48,PSC
22.196,55.21,CEP
23.976,-48.07,PHE
18.397333333333332,174.96,MON
12.483333333333333,156.39,AND
4.932666666666667,-80.54,MEN
21.482666666666667,64.11,CEP
20.832,45.36,CYG
6.724,-82.48,MEN
12.941333333333333,-37.18,CEN
18.468,163.01,GEM
20.367333333333335,-16.82,CAP
23.063333333333333,46.72,AND
22.83,-96.94,CHA
8.825333333333333,-33.06,PYX
14.728666666666667,-77.38,APS
20.14666666666667,157.15,CNC
20.627333333333333,69.0,DRA
23.67,-122.93,CEN
21.947333333333333,-121.7,CAR
4.564,-34.88,ERI
2.576,176.83,VIR
4.293333333333333,-16.32,ERI
7.544,-52.51,CAR
13.215333333333334,-153.52,SCL
22.284,66.51,CEP
1.734,89.46,UMI
23.57133333333333,-51.33,PHE
4.714,117.71,DRA
8.626,-37.48,VEL
17.632666666666665,15.42,HER
1.07,-50.52,PHE
9.465333333333334,-46.76,VEL
3.973333333333333,131.0,HER
10.879333333333333,173.15,PSC
5.714,-49.85,PIC
17.561333333333334,135.57,AUR
11.638,155.8,PEG
23.62,141.75,UMA
5.811333333333334,123.43,DRA
20.162666666666667,2.08,AQL
0.7826666666666666,78.61,CEP
23.764666666666667,161.97,LEO
21.549333333333333,16.84,PEG
1.6146666666666667,-168.33,VIR
2.102,-19.25,CET
4.426666666666667,-59.81,RET
14.473333333333333,12.45,BOO
21.807333333333332,-167.6,HYA
20.973333333333333,-159.71,PYX
8.479333333333333,-47.71,VEL
9.044666666666666,-171.09,AQR
0.2793333333333333,-84.99,OCT
13.036,95.76,CEP
18.238,84.04,DRA
15.165333333333333,-155.24,FOR
14.007333333333333,73.26,UMI
1.678,37.98,AND
0.498,-139.44,CEN
15.1,-157.45,ERI
10.224666666666666,170.21,PEG
23.355333333333334,64.0,CEP
9.298666666666668,-163.64,CAP
2.933333333333333,154.1,BOO
23.700666666666667,-158.97,CRT
18.142666666666667,-136.25,PUP
13.152,32.79,CVN
23.095333333333333,-163.19,CRT
14.876666666666667,5.4,VIR
2.566666666666667,79.25,CEP
12.079333333333333,-154.6,SCL
10.732666666666667,-42.36,VEL
17.76,106.06,CAM
17.771333333333335,-145.54,COL
2.4,144.08,BOO
0.6446666666666667,-59.45,TUC
11.519333333333334,29.91,UMA
10.774,119.68,CEP
14.783333333333333,155.62,ARI
16.00733333333333,9.68,SER
22.288666666666668,18.06,PEG
12.166,-52.33,CEN
3.6813333333333333,143.43,CRB
0.092,110.05,DRA
7.293333333333333,-121.62,PAV
16.22,-153.55,ERI
13.180666666666667,92.03,CEP
17.048666666666666,11.44,OPH
13.774,-171.02,CET
11.229333333333333,138.38,AND
2.5693333333333332,-100.43,APS
7.2,-138.82,CRA
6.71,-106.17,PAV
23.865333333333332,-119.49,CEN
2.3546666666666667,151.09,BOO
23.670666666666666,150.3,UMA
4.396,-7.45,ERI
13.310666666666666,-1.48,VIR
12.710666666666667,1.43,VIR
19.359333333333332,-30.33,SGR
1.644,-63.49,HYI
4.1113333333333335,-163.1,SCO
16.325333333333333,-37.61,SCO
2.254,-50.97,ERI
6.546666666666667,89.97,UMI
15.408666666666667,-49.04,LUP
12.314,89.68,UMI
18.29,74.69,DRA
8.079333333333333,40.96,LYN
14.521333333333333,-60.92,CEN
9.194,-18.96,HYA
2.8133333333333335,-100.12,APS
1.9506666666666668,142.54,CVN
9.168666666666667,-143.54,MIC
16.85,-17.9,OPH
22.66,-48.69,GRU
14.308,79.13,UMI
10.696,130.0,LAC
23.828,53.77,CAS
23.996,2.91,PSC
19.792666666666666,18.11,SGE
15.735333333333333,102.62,CAM
18.397333333333332,29.82,HER
4.894,-50.63,PIC
22.115333333333332,69.23,CEP
6.802,121.59,DRA
13.317333333333334,18.21,COM
20.392,-75.92,OCT
2.216666666666667,112.26,UMI
5.418666666666667,74.82,CAM
14.266666666666667,179.98,CET
12.945333333333334,106.47,CAS
16.788,57.39,DRA
9.336666666666666,119.14,CEP
8.198666666666666,-90.16,OCT
2.344,-41.19,PHE
22.026,45.32,CYG
20.516666666666666,-158.92,PYX
23.935333333333332,54.66,CAS
17.864,-39.07,SCO
9.287333333333333,105.45,CEP
11.594,-167.84,AQR
2.7466666666666666,-94.33,OCT
21.03,-90.61,OCT
20.9,24.81,VUL
1.9106666666666667,-13.66,CET
2.9286666666666665,132.18,BOO
4.279333333333334,-144.96,SCO
11.601333333333333,-49.83,CEN
17.437333333333335,125.33,AUR
15.889333333333333,2.47,SER
14.124,141.74,AND
12.878666666666666,-153.67,SCL
15.202666666666667,142.52,PER
23.372,-124.96,CEN
5.935333333333333,-21.35,LEP
12.708666666666666,-89.25,OCT
9.296,148.86,CYG
10.726,-156.44,AQR
0.33066666666666666,133.71,CVN
18.164666666666665,173.77,ORI
23.781333333333333,-86.35,OCT
1.0926666666666667,169.77,VIR
8.671333333333333,-160.43,CAP
3.3593333333333333,-170.87,LIB
7.260666666666666,-85.67,OCT
0.908,-37.58,SCL
13.734,-116.52,HYI
3.126,-3.77,ERI
5.6513333333333335,-154.26,OPH
4.288,-73.5,HYI
5.744,-64.3,DOR
9.316,160.42,PEG
22.156,-126.24,VEL
11.473333333333333,-19.74,CRT
1.418,-22.1,CET
23.526666666666667,7.13,PSC
10.313333333333333,159.64,PEG
13.802666666666667,-10.46,VIR
4.378666666666667,64.52,CAM
4.169333333333333,-1.72,ERI
19.895333333333333,-94.43,OCT
21.548666666666666,47.22,CYG
20.662666666666667,100.93,CAM
17.278,107.91,CAM
1.0373333333333334,112.5,DRA
21.017333333333333,-105.35,VOL
16.258666666666667,5.88,HER
1.0086666666666666,85.69,CEP
9.678666666666667,47.46,UMA
10.562,-94.22,OCT
2.8113333333333332,-62.48,HOR
16.376666666666665,173.31,TAU
3.1826666666666665,-34.05,FOR
6.760666666666666,151.51,LYR
2.3846666666666665,113.82,UMI
13.481333333333334,136.83,AND
23.800666666666668,-14.0,AQR
3.5553333333333335,168.97,SER
5.753333333333333,50.97,AUR
16.155333333333335,-117.3,RET
13.755333333333333,172.93,PSC
18.614,20.16,HER
6.1033333333333335,155.41,HER
6.484666666666667,-5.93,MON
22.367333333333335,-26.94,PSA
12.768666666666666,78.18,CAM
14.642,-69.54,CIR
12.925333333333333,99.63,CEP
13.373333333333333,-55.16,CEN
17.27,-160.07,LEP
0.13933333333333334,6.8,PSC
10.894666666666666,4.71,LEO
16.264666666666667,99.45,CEP
20.448,156.14,CNC
4.839333333333333,134.28,HER
7.524,89.97,UMI
1.244,143.11,CVN
0.8193333333333334,56.01,CAS
11.996666666666666,-131.2,PHE
11.304,-175.43,AQR
4.872,158.66,HER
10.14,100.19,CEP
1.3033333333333332,141.92,CVN
3.854,-115.67,TRA
11.681333333333333,84.05,CAM
19.790666666666667,135.9,LYN
0.02666666666666667,174.76,VIR
21.063333333333333,54.98,CYG
18.141333333333332,-78.44,APS
6.3646666666666665,132.6,LYR
11.455333333333334,59.64,UMA
14.428666666666667,-50.42,LUP
5.751333333333333,-141.48,SCO
15.919333333333332,72.39,UMI
2.856,-146.27,CEN
13.269333333333334,16.62,COM
14.594666666666667,54.37,BOO
17.57133333333333,-20.74,OPH
17.528,118.78,CAM
12.032,-99.0,OCT
19.363333333333333,59.99,DRA
14.691333333333333,76.2,UMI
7.715333333333334,46.31,LYN
12.202666666666667,-79.47,CHA
23.756666666666668,-28.01,SCL
8.96,106.13,CEP
15.627333333333333,-148.76,FOR
22.086,-138.44,VEL
16.969333333333335,147.23,AUR
6.4206666666666665,-144.8,SGR
22.356,-80.15,OCT
15.384666666666666,13.93,SER
23.476666666666667,-11.81,AQR
9.171333333333333,109.39,CEP
7.844666666666667,114.95,DRA
14.154,-83.81,OCT
4.467333333333333,157.18,HER
5.014,155.27,HER
1.334,79.93,CEP
1.9686666666666666,161.37,BOO
23.687333333333335,-94.55,OCT
14.120666666666667,-124.42,ERI
18.582666666666668,-111.22,VOL
1.154,-45.49,PHE
15.398666666666667,4.99,SER
23.207333333333334,-125.65,CEN
21.554666666666666,62.24,CEP
8.786666666666667,90.88,UMI
3.43,32.32,PER
6.774,-75.95,MEN
3.6173333333333333,-90.31,OCT
9.875333333333334,143.89,PEG
17.108,58.55,DRA
1.982,82.05,CEP
8.006,-16.69,PUP
1.6133333333333333,-101.05,CHA
3.7386666666666666,44.71,PER
10.998666666666667,-112.14,IND
16.022666666666666,-33.23,LUP
15.613333333333333,-26.32,LIB
18.174666666666667,5.11,OPH
9.682,33.12,LMI
20.237333333333332,-51.44,TEL
6.473333333333334,147.89,LYR
17.716666666666665,100.63,CAM
12.515333333333333,32.4,CVN
16.073333333333334,157.44,TAU
14.275333333333334,-96.43,OCT
4.788666666666667,93.89,UMI
16.299333333333333,134.43,PER
12.345333333333333,29.07,COM
10.109333333333334,25.91,LEO
2.956,113.48,UMI
8.964666666666666,-78.33,CHA
12.667333333333334,-41.95,CEN
19.31,69.37,DRA
19.662666666666667,-37.66,SGR
16.344,135.82,PER
20.318,-81.85,OCT
8.160666666666666,-96.05,OCT
23.702,-176.16,VIR
7.910666666666667,-35.3,PUP
15.464666666666666,-22.77,LIB
13.093333333333334,-156.57,CET
2.312666666666667,167.14,BOO
16.244,42.83,HER
16.378,-175.24,ERI
9.972666666666667,-118.05,IND
6.801333333333333,-124.3,TEL
0.1,-138.05,CEN
5.689333333333333,76.04,CAM
3.05,68.48,CAS
18.796,103.34,CAM
3.4766666666666666,40.98,PER
10.075333333333333,-125.66,IND
18.373333333333335,-68.48,PAV
14.858,-160.12,ERI
14.204,163.5,ARI
7.118,39.8,AUR
4.98,-120.72,ARA
19.712666666666667,8.81,AQL
9.754666666666667,18.0,LEO
0.9126666666666666,129.82,CVN
0.7166666666666667,145.36,CVN
15.210666666666667,168.45,ARI
1.8533333333333333,-3.17,CET
9.966666666666667,-85.12,OCT
14.598666666666666,20.31,BOO
3.4766666666666666,67.51,CAM
15.741333333333333,121.24,CAM
21.201333333333334,-27.28,CAP
19.868,145.51,GEM
17.452,113.28,CAM
11.744666666666667,8.11,VIR
2.0533333333333332,63.34,CAS
22.769333333333332,-139.67,ANT
19.996,160.06,GEM
16.672,-71.55,APS
6.645333333333333,-84.2,MEN
16.991333333333333,-53.6,ARA
21.799333333333333,174.19,SEX
22.535333333333334,12.74,PEG
6.699333333333334,63.8,CAM
20.070666666666668,116.14,CAM
14.099333333333334,-82.25,APS
8.667333333333334,-56.06,CAR
11.996,152.93,PEG
19.119333333333334,-22.72,SGR
19.072666666666667,77.31,DRA
7.553333333333334,-55.34,CAR
10.9,137.71,LAC
19.448,170.37,CMI
20.006,-135.6,PUP
12.634,-114.76,TUC
22.34,-30.66,PSA
18.048,145.36,AUR
12.040666666666667,-89.75,OCT
5.768,-80.26,MEN
11.63,-75.33,MUS
0.40066666666666667,-33.56,SCL
20.64666666666667,-59.31,IND
3.4086666666666665,41.9,PER
13.434666666666667,50.47,CVN
0.36133333333333334,-136.52,CEN
13.611333333333333,47.89,UMA
1.458,-32.24,SCL
12.866666666666667,-2.87,VIR
20.474,36.68,CYG
8.586666666666666,-43.39,VEL
8.902,41.7,LYN
12.448666666666666,-8.44,VIR
6.432,100.5,DRA
17.488,68.87,DRA
4.494666666666666,71.18,CAM
8.932666666666666,48.47,UMA
2.271333333333333,2.03,CET
13.03,-93.67,OCT
15.786,-81.78,APS
9.092,-88.54,OCT
15.236,17.44,SER
14.292,86.8,UMI
1.9046666666666667,-54.7,ERI
17.47,-65.57,ARA
3.362,-9.1,ERI
4.911333333333333,106.04,DRA
5.384,-126.46,ARA
4.418,176.54,OPH
14.542666666666667,-95.87,OCT
2.1186666666666665,94.2,CAM
16.866666666666667,-144.33,CAE
15.588,62.49,DRA
8.551333333333334,-34.7,PYX
12.902666666666667,39.92,CVN
0.216,-98.68,CHA
1.584,-131.88,CEN
6.518,-56.19,PIC
21.770666666666667,42.38,CYG
11.674,-3.55,VIR
13.026,161.74,PSC
1.3946666666666667,10.21,PSC
11.244666666666667,7.52,LEO
13.232,-22.9,HYA
10.012666666666666,-59.19,CAR
2.1586666666666665,106.94,UMI
23.292666666666666,-125.64,CEN
0.2673333333333333,-147.55,HYA
20.720666666666666,78.09,CEP
12.294666666666666,-106.39,TUC
1.968,66.82,CAS
20.176666666666666,-114.63,VOL
9.053333333333333,-0.89,HYA
2.46,127.17,BOO
17.260666666666665,-62.2,ARA
9.309333333333333,-13.45,HYA
5.833333333333333,27.38,TAU
22.726666666666667,49.72,LAC
2.506666666666667,-15.08,CET
2.724,9.78,CET
13.146,15.7,COM
2.4106666666666667,18.03,ARI
17.875333333333334,68.87,DRA
9.841333333333333,-64.27,CAR
7.688666666666666,7.27,CMI
17.602,15.99,HER
16.617333333333335,177.35,TAU
18.832,99.16,CAM
22.199333333333332,93.76,UMI
7.4126666666666665,127.2,CYG
13.854666666666667,-167.76,CET
20.059333333333335,-157.1,PUP
11.219333333333333,-64.3,CAR
15.674,0.07,SER
6.365333333333333,92.91,UMI
2.3646666666666665,21.05,ARI
0.10733333333333334,22.74,PEG
9.905333333333333,-41.24,VEL
11.184,-20.11,CRT
5.125333333333334,44.33,AUR
7.493333333333333,-131.27,TEL
11.976,-120.96,TUC
3.9393333333333334,-14.67,ERI
0.9613333333333334,70.08,CAS
2.3113333333333332,17.8,ARI
6.4206666666666665,-59.81,PIC
0.5,-61.86,TUC
0.206,77.92,CEP
22.637333333333334,-150.35,HYA
2.014666666666667,-133.97,CEN
13.09,131.05,CAS
6.815333333333333,104.88,DRA
0.7126666666666667,-2.15,CET
2.332666666666667,-112.51,CIR
19.011333333333333,-166.7,CMA
12.244666666666667,1.3,VIR
4.778666666666667,-46.2,CAE
12.399333333333333,121.71,CAS
23.798666666666666,-79.37,OCT
21.916666666666668,171.82,LEO
6.81,-95.15,OCT
12.868666666666666,14.86,COM
20.755333333333333,-17.62,CAP
17.855333333333334,16.31,HER
0.6726666666666666,-41.52,PHE
20.838666666666665,-36.64,MIC
5.040666666666667,30.34,AUR
2.146,-174.61,VIR
16.358666666666668,64.65,DRA
23.832,-32.67,SCL
12.395333333333333,113.64,CAS
1.19,-32.68,SCL
4.037333333333334,179.65,SER
9.348,-171.01,AQR
2.8346666666666667,-56.46,HOR
11.898,130.84,CAS
5.118666666666667,-102.76,APS
13.428666666666667,-103.48,HYI
14.540666666666667,1.52,VIR
16.230666666666668,28.09,CRB
23.797333333333334,4.28,PSC
23.428,163.32,LEO
14.644,-104.07,HYI
13.941333333333333,-172.41,CET
3.194,-122.9,CIR
22.3,-113.27,CAR
23.583333333333332,165.15,LEO
0.7446666666666667,-135.14,CEN
13.294,-103.5,HYI
19.99,-36.75,SGR
9.915333333333333,-8.72,SEX
15.656666666666666,127.69,PER
17.99,-3.13,SER
5.166666666666667,175.71,OPH
22.914,101.21,DRA
8.172666666666666,-107.64,PAV
8.163333333333334,167.26,AQL
7.684666666666667,-113.44,PAV
0.8126666666666666,-176.84,VIR
9.53,-161.03,CAP
5.8693333333333335,-28.43,COL
23.94,-17.8,AQR
13.978666666666667,-97.52,OCT
16.850666666666665,-130.12,PIC
23.55666666666667,-30.74,SCL
23.481333333333332,3.0,PSC
18.36466666666667,-132.42,PUP
0.09533333333333334,-97.25,CHA
18.842666666666666,98.2,CAM
0.18466666666666667,-97.3,CHA
1.9113333333333333,105.34,UMI
9.641333333333334,60.7,UMA
20.13,140.63,LYN
6.6626666666666665,3.16,MON
20.126666666666665,122.8,LYN
7.842,-62.32,CAR
0.726,176.03,VIR
13.332666666666666,129.5,AND
20.309333333333335,31.98,CYG
23.347333333333335,72.91,CEP
6.414,-139.89,CRA
9.008,-138.32,MIC
7.672666666666666,-144.85,SGR
9.046,18.34,CNC
4.334,84.04,CEP
21.561333333333334,-142.51,ANT
23.64,21.7,PEG
10.355333333333334,-89.09,OCT
5.494666666666666,-123.51,ARA
9.996666666666666,129.22,CYG
8.245333333333333,137.54,CYG
20.964,117.72,UMA
6.908,-4.55,MON
8.118,49.92,LYN
0.484,107.56,DRA
20.609333333333332,158.7,CNC
22.486666666666668,24.68,PEG
3.1266666666666665,35.38,PER
12.040666666666667,-130.09,PHE
11.932666666666666,-117.79,TUC
10.107333333333333,179.62,AQR
17.818,146.13,AUR
20.856,27.38,VUL
5.538,156.36,HER
13.141333333333334,110.9,CAS
9.354666666666667,-175.75,AQR
6.983333333333333,-59.64,CAR
1.2226666666666666,-43.76,PHE
13.509333333333334,-150.53,SCL
5.4446666666666665,53.89,AUR
8.795333333333334,38.13,LYN
11.207333333333333,25.98,LEO
23.889333333333333,-61.38,TUC
10.344,122.04,CEP
3.6633333333333336,-165.71,LIB
6.554666666666667,44.51,AUR
6.389333333333333,-130.85,TEL
0.04733333333333333,7.9,PSC
13.368,89.08,UMI
7.969333333333333,33.18,LYN
12.777333333333333,57.02,UMA
22.77,13.16,PEG
16.929333333333332,147.6,AUR
23.985333333333333,89.89,UMI
6.698666666666667,-126.33,TEL
11.346666666666666,157.94,PEG
22.285333333333334,18.91,PEG
22.013333333333332,-114.76,CAR
3.95,-145.98,LUP
12.884,94.47,CEP
8.525333333333334,-8.46,HYA
16.979333333333333,-49.17,ARA
16.648,-104.14,MEN
15.361333333333333,93.96,CEP
5.167333333333334,-137.15,SCO
17.578666666666667,50.82,DRA
4.072666666666667,-29.43,ERI
22.513333333333332,21.18,PEG
3.22,102.54,UMI
12.029333333333334,-109.56,TUC
17.170666666666666,-3.2,OPH
17.325333333333333,10.0,OPH
18.325333333333333,-165.53,CMA
17.516666666666666,56.1,DRA
23.054666666666666,88.52,CEP
1.184,148.4,CVN
9.777333333333333,3.94,SEX
21.486,97.42,CAM
10.517333333333333,-20.52,HYA
10.277333333333333,-96.64,OCT
11.213333333333333,103.28,CEP
23.452,-124.16,CEN
13.056,147.05,PSC
22.898666666666667,-30.0,PSA
5.956,1.38,ORI
11.918666666666667,48.9,UMA
9.698666666666666,-147.58,PSA
19.251333333333335,-83.23,OCT
10.574666666666667,88.96,UMI
15.732666666666667,125.87,CAM
0.25533333333333336,-34.8,SCL
2.734,153.63,BOO
22.102,28.06,PEG
8.012,63.57,CAM
18.235333333333333,71.56,DRA
5.213333333333333,109.37,DRA
22.624,12.01,PEG
5.982,4.15,ORI
18.583333333333332,25.38,HER
5.287333333333334,-74.65,MEN
22.662,153.88,LMI
17.604666666666667,159.14,TAU
18.277333333333335,-35.56,SGR
23.771333333333335,47.64,AND
8.722666666666667,31.58,CNC
3.752666666666667,-132.5,LUP
8.193333333333333,-161.24,CAP
18.984666666666666,58.22,DRA
1.3926666666666667,103.21,CAM
5.604666666666667,-162.74,OPH
7.202,67.4,CAM
20.174666666666667,-113.97,VOL
0.9386666666666666,-176.18,VIR
15.296666666666667,-149.92,FOR
1.4873333333333334,-27.64,SCL
1.4013333333333333,-133.66,CEN
13.794,169.39,ARI
6.51,83.18,CAM
7.307333333333333,-128.98,TEL
4.572,46.38,PER
10.551333333333334,-93.36,OCT
1.9026666666666667,-175.07,VIR
9.362,146.57,CYG
1.218,7.39,PSC
5.200666666666667,88.72,UMI
2.9593333333333334,173.98,VIR
21.765333333333334,-14.16,CAP
6.686,-86.27,OCT
1.482,-162.29,VIR
8.264,21.87,CNC
8.228,4.13,HYA
17.619333333333334,167.18,ORI
9.126,-174.58,AQR
6.763333333333334,54.03,LYN
0.6613333333333333,50.3,CAS
5.543333333333333,91.68,UMI
17.937333333333335,-128.61,PIC
22.944,27.25,PEG
23.563333333333333,105.93,DRA
4.662,-126.31,ARA
4.02,-123.41,NOR
11.704,-179.29,PSC
5.278666666666667,-159.78,OPH
2.243333333333333,-15.28,CET
0.48533333333333334,-171.97,VIR
20.828666666666667,-14.86,CAP
23.301333333333332,143.76,UMA
14.451333333333332,-44.08,LUP
6.184,25.02,GEM
21.294,135.69,LYN
10.019333333333334,88.64,UMI
11.162,29.93,UMA
4.126,-0.23,ERI
2.956,-163.66,LIB
21.555333333333333,-170.83,HYA
21.078,85.07,CEP
5.048666666666667,110.68,DRA
22.428,-149.49,ANT
4.756666666666667,61.86,CAM
13.996666666666666,143.17,AND
23.823333333333334,85.07,CEP
8.463333333333333,174.8,DEL
15.234,-58.71,CIR
22.565333333333335,98.54,CAM
15.138,34.91,BOO
16.581333333333333,49.29,HER
9.906,-169.61,CAP
18.066,92.52,CEP
12.560666666666666,-56.65,CRU
4.832,46.73,PER
8.908,71.68,UMA
21.587333333333333,-102.47,CHA
17.514666666666667,74.93,DRA
7.212,133.61,LYR
3.08,164.9,BOO
13.448666666666666,-172.28,CET
16.745333333333335,-105.2,MEN
16.051333333333332,149.96,TAU
21.384,-152.87,PYX
18.078,-146.96,COL
16.548,5.4,HER
23.840666666666667,54.29,CAS
9.685333333333332,-110.05,IND
0.33666666666666667,-37.02,SCL
2.7146666666666666,-79.45,HYI
8.081333333333333,121.8,CYG
10.728666666666667,-137.47,GRU
12.302666666666667,-142.59,SCL
15.76,52.74,DRA
2.762,153.89,BOO
6.114,-143.96,SGR
10.930666666666667,-158.21,AQR
1.78,11.28,ARI
12.659333333333333,119.29,CAS
14.3,8.39,BOO
0.168,105.93,DRA
16.374,-76.47,APS
13.758666666666667,-46.75,CEN
22.703333333333333,-20.86,AQR
12.806,-178.41,CET
12.298,100.15,CEP
21.322,158.05,CNC
19.418666666666667,-37.53,SGR
1.4073333333333333,-17.67,CET
21.412,-114.94,CAR
22.803333333333335,86.78,CEP
13.134,41.62,CVN
6.969333333333333,-67.78,VOL
1.616,-121.71,CEN
12.775333333333334,50.12,CVN
22.286,-26.04,PSA
19.468,-166.57,PUP
17.148,-11.87,OPH
20.946666666666665,163.19,CNC
0.12266666666666666,129.87,UMA
0.5586666666666666,-111.68,MUS
18.844,44.05,LYR
2.23,27.39,ARI
7.536666666666667,76.22,CAM
15.208,104.51,CAS
8.546666666666667,89.51,UMI
